filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,DenseNet121-all-prob,stack-top-5_all_prob,stack-top-5_adjusted_pred,actual_class,,ConvNext-match,MobileNet-match,EfficientNet-match,Inception-match,DenseNet-match,,Num_models_match,,Final_pred_before_threshold_is_match,Final_pred_after_threshold_is_match,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_1_1_hem.bmp,0.002301878,0.050129738,0.007781691,0.082110725,0.046946716,0.006023645,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_4_1_hem.bmp,0.001576223,0.004544953,0.001902636,0.017658422,0.008564931,0.005081475,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_3_hem.bmp,0.003609963,0.011295814,0.01255564,0.014286063,0.01076606,0.005104959,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_4_hem.bmp,0.002275018,0.00214006,0.002801547,0.07981359,0.12598768,0.006234884,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_2_hem.bmp,0.007722151,0.012761314,0.009481839,0.22378895,0.10135661,0.008355558,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_9_1_hem.bmp,0.023212537,0.2438785,0.40548348,0.1935832,0.28295487,0.021179974,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_2_1_hem.bmp,0.003245553,0.006181831,0.012200729,0.023979701,0.009348843,0.005162299,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_3_1_hem.bmp,0.001935176,0.001542459,0.003339502,0.007729497,0.002188979,0.004978299,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_1_hem.bmp,0.001877786,0.001392427,0.000925938,0.019174334,0.008738462,0.005089581,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_12_3_hem.bmp,0.004676438,0.004084577,0.003621082,0.016873786,0.014593039,0.005130768,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_7_2_hem.bmp,0.00513211,0.01108449,0.015309072,0.011782461,0.018591108,0.005131722,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_6_2_hem.bmp,0.008110511,0.017210744,0.09352569,0.024581237,0.10281803,0.005776107,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_6_1_hem.bmp,0.007420266,0.014718224,0.010143166,0.34716153,0.141159,0.012237549,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_5_1_hem.bmp,0.061894476,0.003724802,0.012473632,0.008275475,0.010926366,0.005715549,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_8_1_hem.bmp,0.003393719,0.006930997,0.004927902,0.013564383,0.020243462,0.005120158,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_11_4_hem.bmp,0.002695324,0.008754383,0.006445574,0.017423747,0.011642608,0.005115092,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H5_8_2_hem.bmp,0.001545308,0.00971899,0.020828258,0.06461098,0.026460346,0.005592227,0,0,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_35_2_all.bmp,0.97485006,0.9519153,0.98870856,0.9881777,0.9754378,0.9905197,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_14_3_all.bmp,0.99176496,0.98325473,0.95090055,0.9588833,0.9693823,0.98948705,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_4_all.bmp,0.9916311,0.9899329,0.9746635,0.9874757,0.9017104,0.9912685,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_14_1_all.bmp,0.95627296,0.9918927,0.97462636,0.9835676,0.933504,0.9903606,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_1_all.bmp,0.9939235,0.9989473,0.99090856,0.9914141,0.97925043,0.99171436,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_11_5_all.bmp,0.9572162,0.98880273,0.9898864,0.986839,0.9789428,0.9904057,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_3_all.bmp,0.9907362,0.99206126,0.9730266,0.94901645,0.939909,0.9900147,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_27_1_all.bmp,0.996139,0.99443144,0.9505333,0.98882586,0.98019534,0.990547,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_32_1_all.bmp,0.9901343,0.9927886,0.9857195,0.99290705,0.9769868,0.9915315,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_22_1_all.bmp,0.99535143,0.9926697,0.9920116,0.9935322,0.99544215,0.99159,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_27_1_all.bmp,0.9586342,0.98783255,0.97856826,0.87770385,0.94728893,0.9851812,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_11_2_all.bmp,0.9911805,0.9917494,0.9485914,0.9865029,0.7918583,0.990235,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_6_4_all.bmp,0.99483114,0.98816013,0.98705345,0.99068135,0.9712794,0.99160284,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_1_all.bmp,0.95286596,0.9837795,0.9856328,0.90589076,0.78973603,0.9869706,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_6_all.bmp,0.99732804,0.99192655,0.9926226,0.99254817,0.9891501,0.9916839,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_22_3_all.bmp,0.96430403,0.9869875,0.9571698,0.98830634,0.96655756,0.99003726,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_7_all.bmp,0.9881849,0.98922753,0.8536696,0.9706167,0.5639907,0.98583335,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_26_6_all.bmp,0.99424887,0.99499905,0.9699634,0.99062705,0.98373646,0.9910936,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_6_all.bmp,0.99474996,0.99059534,0.9906509,0.99392986,0.98933333,0.9916167,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_23_2_all.bmp,0.8956323,0.5551567,0.97991025,0.7025357,0.79773736,0.9238029,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_7_all.bmp,0.67724293,0.9848082,0.95456624,0.6059065,0.90640825,0.88133043,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_1_all.bmp,0.9976653,0.9939965,0.95185786,0.94944835,0.95648885,0.989589,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_37_5_all.bmp,0.97469443,0.98390424,0.9808787,0.9276387,0.86695945,0.98883224,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_4_all.bmp,0.9366607,0.9815214,0.883711,0.9660543,0.8753333,0.9867054,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_4_4_all.bmp,0.9826398,0.9899957,0.9347003,0.78304493,0.9471822,0.97704625,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_22_3_all.bmp,0.8027011,0.99651563,0.9628443,0.92087835,0.90709907,0.97861975,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_6_all.bmp,0.98831624,0.9942669,0.92653686,0.96986145,0.92937714,0.9895966,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_13_3_all.bmp,0.96793705,0.9907357,0.9784349,0.99151844,0.88439167,0.990924,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_22_4_all.bmp,0.98924327,0.9934273,0.9128123,0.99032253,0.97311133,0.9892751,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_35_1_all.bmp,0.99525297,0.99228066,0.9905363,0.98089546,0.9320974,0.99152344,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_23_1_all.bmp,0.99694294,0.9838215,0.99017555,0.99285346,0.9823108,0.99162954,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_1_all.bmp,0.97518367,0.99145716,0.9798078,0.97790444,0.85150516,0.9905624,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_1_all.bmp,0.99457294,0.99220496,0.95126516,0.9892295,0.9351417,0.99096584,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_12_10_all.bmp,0.99151224,0.9853109,0.9753794,0.9865848,0.93485147,0.9913165,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_30_3_all.bmp,0.979756,0.9906527,0.9882223,0.9349934,0.9775463,0.9890495,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_4_all.bmp,0.99687034,0.99085087,0.98969996,0.9815221,0.9814223,0.991336,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_27_5_all.bmp,0.99498886,0.9892023,0.99300694,0.99281293,0.9813223,0.9917169,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_10_all.bmp,0.9970878,0.99131495,0.99291974,0.9910573,0.9867895,0.9916601,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_25_3_all.bmp,0.9982608,0.98986757,0.9949685,0.9932348,0.9917537,0.9917186,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_16_5_all.bmp,0.96566844,0.9344629,0.75330025,0.97056055,0.9511975,0.97796553,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_5_all.bmp,0.9391192,0.9722893,0.9693617,0.98166496,0.90411776,0.9895885,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_21_5_all.bmp,0.9883057,0.9896527,0.98987645,0.9911376,0.97194225,0.9915276,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_7_all.bmp,0.99756336,0.992409,0.98952276,0.99570304,0.980674,0.99180835,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_3_all.bmp,0.9834343,0.99444324,0.9898593,0.8389376,0.959767,0.9839301,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_15_2_all.bmp,0.85520464,0.90065056,0.94954175,0.91666836,0.6694813,0.9803293,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_8_all.bmp,0.99071044,0.9879097,0.67276794,0.75715894,0.9529112,0.94781274,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_2_all.bmp,0.8649564,0.98793334,0.88143176,0.89896744,0.9482101,0.9767716,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_9_all.bmp,0.96123415,0.99172795,0.9881215,0.9924334,0.9268128,0.99102837,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_1_3_all.bmp,0.9878919,0.9644524,0.8806593,0.96597743,0.6021263,0.9865203,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_2_2_all.bmp,0.9873038,0.9850272,0.6887884,0.9719081,0.5533127,0.9795833,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_19_1_all.bmp,0.94506013,0.9913051,0.97971684,0.8971611,0.9627239,0.985696,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_5_all.bmp,0.99506783,0.994259,0.9906267,0.9926207,0.99097884,0.99159956,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_10_4_all.bmp,0.98022115,0.8875728,0.89065826,0.97941816,0.5960267,0.98599917,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_19_3_all.bmp,0.97247857,0.9941148,0.9505568,0.9902222,0.9404446,0.9904775,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_5_all.bmp,0.9970975,0.97961515,0.9899457,0.99180686,0.98267305,0.9915461,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_14_all.bmp,0.99615943,0.99192905,0.9835985,0.9921624,0.9793712,0.9915582,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_24_7_all.bmp,0.9942978,0.992591,0.96079993,0.9822068,0.9621765,0.9907992,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_7_all.bmp,0.9935476,0.9931844,0.9890065,0.9856656,0.98699653,0.9913447,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_22_1_all.bmp,0.9937273,0.9897501,0.9696805,0.9771311,0.92674595,0.99102664,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_13_1_all.bmp,0.9850852,0.9893467,0.99204093,0.9927275,0.986121,0.9914057,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_18_1_all.bmp,0.99117357,0.85590214,0.991336,0.98618686,0.9608736,0.9889151,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_5_all.bmp,0.99684864,0.9473693,0.977215,0.948559,0.97351056,0.9893485,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_23_1_all.bmp,0.99197364,0.99230134,0.98117197,0.9401438,0.92208564,0.98997897,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_1_all.bmp,0.9217906,0.9836489,0.95327103,0.5568624,0.94965225,0.92595935,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_7_3_all.bmp,0.9825262,0.9583653,0.97087777,0.7295344,0.82133996,0.9751974,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_12_6_all.bmp,0.9869795,0.9921944,0.986661,0.9846949,0.973592,0.9912247,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_9_all.bmp,0.9981616,0.9942701,0.99348116,0.9950441,0.9950498,0.99174976,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_17_3_all.bmp,0.9682348,0.9907646,0.97995424,0.55343384,0.86133724,0.9445669,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_1_all.bmp,0.9946926,0.9921836,0.98716635,0.9922415,0.96720517,0.99172074,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_30_1_all.bmp,0.94592214,0.96355635,0.9094614,0.50895464,0.6703689,0.929154,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_2_all.bmp,0.96505517,0.98847455,0.95184433,0.982679,0.9367595,0.99007416,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_10_all.bmp,0.99429953,0.9930409,0.9885053,0.991524,0.9858547,0.99155486,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_35_1_all.bmp,0.99022454,0.95877475,0.97227085,0.9662861,0.83116156,0.9900136,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_1_all.bmp,0.99396473,0.99172664,0.98398453,0.9873612,0.97186726,0.99143976,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_9_1_all.bmp,0.92555475,0.99077725,0.9905083,0.98686963,0.6045533,0.9884868,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_19_2_all.bmp,0.9099151,0.9810703,0.9896151,0.9700852,0.8769644,0.98862624,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_14_4_all.bmp,0.9966551,0.98986125,0.9934323,0.98549753,0.9873612,0.9914577,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_8_all.bmp,0.55797863,0.9848934,0.9005377,0.54823047,0.92791843,0.7655005,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_7_2_all.bmp,0.99577844,0.99356353,0.991029,0.98758614,0.96436167,0.99170524,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_8_all.bmp,0.99638367,0.99355316,0.9922193,0.99366015,0.9738264,0.9918561,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_2_all.bmp,0.6850785,0.9531685,0.9115386,0.97690034,0.95787495,0.9675046,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_1_all.bmp,0.977191,0.99178946,0.84168804,0.94013095,0.9721053,0.9835842,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_1_all.bmp,0.96997136,0.9516876,0.9217736,0.9116733,0.80282587,0.98611826,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_3_1_all.bmp,0.99591345,0.99068975,0.94929695,0.9830148,0.88499004,0.990723,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_3_all.bmp,0.963843,0.9883663,0.98095083,0.8320502,0.95109767,0.98210585,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_1_all.bmp,0.993735,0.9904507,0.9903555,0.99138665,0.9906206,0.9914886,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_36_5_all.bmp,0.9957574,0.98395294,0.9860523,0.9873926,0.9351227,0.99158406,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_1_all.bmp,0.87479436,0.64810205,0.91729575,0.98429793,0.94401777,0.9737076,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_11_all.bmp,0.9884036,0.99266183,0.9874326,0.99167436,0.97777075,0.9914799,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_7_8_all.bmp,0.9870178,0.99111605,0.9303195,0.97871256,0.93988985,0.9898392,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_23_4_all.bmp,0.98964953,0.8061308,0.99043417,0.99171406,0.9818902,0.9875143,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_5_all.bmp,0.99094665,0.9920908,0.9907969,0.99443567,0.9851891,0.991622,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_3_5_all.bmp,0.9538727,0.9774761,0.7645426,0.98207444,0.9743368,0.9791894,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_21_4_all.bmp,0.9949138,0.9920167,0.9926912,0.99261606,0.98997736,0.99162674,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_2_all.bmp,0.9950128,0.99489707,0.9506826,0.99045116,0.9785243,0.9905969,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_3_all.bmp,0.99600154,0.9962953,0.9930468,0.9926346,0.98076606,0.9918075,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_22_7_all.bmp,0.9969049,0.9921639,0.98980683,0.9936376,0.9892265,0.9916543,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_4_all.bmp,0.9908708,0.9902872,0.9912395,0.9846362,0.98285747,0.9913086,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_4_all.bmp,0.959662,0.99458545,0.55707234,0.72892773,0.74650896,0.93126434,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_7_all.bmp,0.9636851,0.9875245,0.95138276,0.8143817,0.93261534,0.9797437,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_4_all.bmp,0.76780295,0.53154993,0.8942672,0.958945,0.9393501,0.9481066,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_1_all.bmp,0.93431085,0.97749776,0.9225708,0.98153406,0.86464673,0.98839843,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_2_all.bmp,0.9802563,0.9938333,0.60790867,0.9731898,0.9289855,0.96706146,1,1,,1,1,1,1,1,,5,,1,1,,,,,,
