filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_26_7_all.bmp,0.9836099,0.9517585,0.68028206,0.7931037,0.9708939,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_9_4_all.bmp,0.9883908,0.97864294,0.9454959,0.9820411,0.992176,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_21_1_all.bmp,0.9940065,0.9927981,0.98915595,0.9892174,0.9930228,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_33_2_all.bmp,0.9902846,0.9951325,0.9720835,0.9784144,0.9925707,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_13_4_all.bmp,0.9584645,0.98695564,0.9823729,0.9904767,0.9922257,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_7_1_all.bmp,0.63177186,0.08461558,0.969481,0.97721475,0.87705517,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_25_3_all.bmp,0.98077136,0.99363035,0.9811927,0.9872444,0.9926835,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_17_2_all.bmp,0.4757203,0.97494465,0.35238808,0.9223443,0.802518,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_9_all.bmp,0.99257517,0.99141496,0.9908398,0.9923465,0.9930565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_2_all.bmp,0.98896796,0.99558216,0.9233755,0.9352458,0.9906682,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_14_1_all.bmp,0.9814906,0.9879824,0.987051,0.98661023,0.99269974,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_21_2_all.bmp,0.997382,0.992717,0.9943218,0.9917556,0.9931565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_27_4_all.bmp,0.9939078,0.99237967,0.992029,0.99049836,0.9930614,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_15_3_all.bmp,0.47305828,0.979091,0.76648235,0.9228527,0.91104525,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_32_7_all.bmp,0.5817416,0.99207366,0.75389326,0.94170463,0.9444136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_23_1_all.bmp,0.9336692,0.98766977,0.9491696,0.95918816,0.9905448,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_6_all.bmp,0.82061476,0.97384495,0.957421,0.862122,0.98130846,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_6_all.bmp,0.99001795,0.9920616,0.98812616,0.99072534,0.99296755,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_4_all.bmp,0.99076205,0.99105877,0.99474937,0.9917086,0.9930376,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_5_all.bmp,0.99693286,0.99302316,0.9902023,0.99380714,0.9931582,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_7_all.bmp,0.99531555,0.99341875,0.99161845,0.99317205,0.99313223,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_4_all.bmp,0.9941209,0.9934236,0.9947436,0.99191743,0.9931116,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_2_all.bmp,0.9976184,0.99385154,0.99416745,0.99203545,0.99317044,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_29_6_all.bmp,0.9747966,0.9839265,0.65419984,0.9756977,0.9816178,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_10_all.bmp,0.99784565,0.9914289,0.9921996,0.9917203,0.99314296,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_5_2_all.bmp,0.074418165,0.83969325,0.83221895,0.44887644,0.34064007,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_35_3_all.bmp,0.9707708,0.9738237,0.5292584,0.9248537,0.96787566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_4_all.bmp,0.99250025,0.9908379,0.9810271,0.9876265,0.9928817,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_17_1_all.bmp,0.9944963,0.97971386,0.9889953,0.9933013,0.9930247,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_18_3_all.bmp,0.9710751,0.22645573,0.07262429,0.4965348,0.42548198,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_10_1_all.bmp,0.9877066,0.9858007,0.98652714,0.9874494,0.99281967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_17_4_all.bmp,0.9720653,0.9924021,0.7091833,0.98786896,0.9851325,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_2_3_all.bmp,0.9659009,0.978885,0.9277879,0.5550373,0.9456872,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_32_1_all.bmp,0.9765228,0.9936108,0.9843561,0.9792427,0.9924707,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_24_3_all.bmp,0.7570815,0.96439695,0.2495029,0.92688316,0.86924785,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_20_1_all.bmp,0.85533273,0.24900854,0.5509413,0.8736408,0.8618322,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_16_2_all.bmp,0.9953631,0.9929571,0.98928845,0.9916794,0.9930913,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_9_all.bmp,0.991625,0.99291867,0.9919585,0.98551244,0.992929,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_12_1_all.bmp,0.98697996,0.9593833,0.83543724,0.9920805,0.98976547,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_2_3_all.bmp,0.99609464,0.9906921,0.98930246,0.9931752,0.99311507,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_1_all.bmp,0.9392253,0.987623,0.85740685,0.9058965,0.98673075,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_32_3_all.bmp,0.95702463,0.9797947,0.8730424,0.94582117,0.98906094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_6_all.bmp,0.9965526,0.99319893,0.9904855,0.9918069,0.99312216,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_12_4_all.bmp,0.99811006,0.9928845,0.9878006,0.992257,0.99312955,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_3_all.bmp,0.994762,0.9930246,0.9884724,0.9934797,0.99310595,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_21_4_all.bmp,0.98541474,0.98033476,0.9743664,0.8896287,0.98938465,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_2_3_all.bmp,0.9607306,0.08579126,0.950475,0.98059183,0.94962656,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_33_4_all.bmp,0.9875924,0.9908783,0.918689,0.9936904,0.9920494,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_37_5_all.bmp,0.96829045,0.9862963,0.923594,0.9191831,0.98961693,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_3_3_all.bmp,0.9013487,0.99255896,0.7210716,0.825616,0.9722853,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_1_all.bmp,0.99704736,0.9916226,0.9921691,0.99216896,0.9931379,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_32_1_all.bmp,0.99661547,0.99614394,0.99193805,0.99346113,0.9931759,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_34_7_all.bmp,0.994779,0.9890282,0.9811802,0.98762995,0.992908,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_5_6_all.bmp,0.784088,0.7802459,0.16941701,0.21210013,0.32404512,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_27_1_all.bmp,0.99658895,0.9904495,0.9948108,0.9942992,0.99317485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_16_1_all.bmp,0.8692205,0.20780478,0.93563145,0.82972604,0.9224151,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_17_2_all.bmp,0.9968166,0.9901794,0.98816675,0.995609,0.9931566,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_4_all.bmp,0.98511606,0.99263895,0.75557786,0.98300755,0.9872383,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_18_all.bmp,0.99481577,0.9926179,0.9895642,0.9922901,0.99309194,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_31_8_all.bmp,0.2134051,0.9918582,0.08317058,0.4504464,0.19540125,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_19_1_all.bmp,0.97089314,0.9421599,0.98127764,0.98458016,0.9920001,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_5_all.bmp,0.9006757,0.7562452,0.45126307,0.9682417,0.9426232,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_1_all.bmp,0.98824626,0.994124,0.9811451,0.9917619,0.99291617,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_13_4_all.bmp,0.9843485,0.9011681,0.8917919,0.9844482,0.9904096,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_24_2_all.bmp,0.9975969,0.9918922,0.99151164,0.9915719,0.99313474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_7_all.bmp,0.8504572,0.9551609,0.114404894,0.15505548,0.34031212,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_34_5_all.bmp,0.995402,0.9933333,0.9918662,0.9888967,0.99306315,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_1_all.bmp,0.89250535,0.9691542,0.93285,0.899329,0.9864173,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_5_all.bmp,0.99098164,0.98926187,0.9564632,0.9924407,0.9926454,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_3_all.bmp,0.9829674,0.99382,0.92701626,0.9855618,0.9919656,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_37_3_all.bmp,0.83156943,0.98808515,0.96066505,0.97528535,0.98709214,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_3_all.bmp,0.99600863,0.99505144,0.99148303,0.99425125,0.99316967,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_7_all.bmp,0.9944147,0.9903047,0.9933101,0.9898767,0.99305606,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_20_2_all.bmp,0.98419005,0.98399574,0.92873055,0.9466866,0.9909612,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_23_1_all.bmp,0.9819088,0.9903612,0.21930346,0.9864202,0.93124294,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_12_6_all.bmp,0.99257797,0.9889269,0.9437848,0.8739985,0.98854756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_14_5_all.bmp,0.94954,0.9532262,0.9498837,0.97791415,0.99115455,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_1_all.bmp,0.9906256,0.9748037,0.989956,0.9728565,0.9924737,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_29_3_all.bmp,0.98895246,0.9955901,0.9904197,0.98945004,0.99295735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_20_4_all.bmp,0.8350383,0.98016685,0.9481893,0.57180774,0.9308554,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_28_1_all.bmp,0.99413294,0.9897426,0.97982764,0.98313785,0.9927915,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_11_all.bmp,0.9921003,0.9906184,0.992591,0.99229056,0.99305415,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_3_all.bmp,0.9893929,0.99209774,0.9895252,0.9900186,0.99295217,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_1_all.bmp,0.99558073,0.9924406,0.99209106,0.9910835,0.9930999,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_25_4_all.bmp,0.98488915,0.9819141,0.963978,0.99033,0.9925632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_7_4_all.bmp,0.9290131,0.9934442,0.96590334,0.9750308,0.99104375,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_12_4_all.bmp,0.9676627,0.342437,0.9446787,0.97744936,0.97174984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_9_2_all.bmp,0.9897098,0.9889637,0.9825308,0.9927792,0.992943,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_29_3_all.bmp,0.9973164,0.9916762,0.9930188,0.99146956,0.99313664,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_17_6_all.bmp,0.98652786,0.32798946,0.85844415,0.9614658,0.96523327,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_15_2_all.bmp,0.9682113,0.94409734,0.9790156,0.98554105,0.99197215,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_6_1_all.bmp,0.9947621,0.99067104,0.9925546,0.9864543,0.9929949,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_15_5_all.bmp,0.8397775,0.98007363,0.94090694,0.5827276,0.9345081,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_35_2_all.bmp,0.9971124,0.99447966,0.99192387,0.98681784,0.9930572,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_19_3_all.bmp,0.9850906,0.97225946,0.98187536,0.7681331,0.9818978,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_16_3_all.bmp,0.9727851,0.4695043,0.3420414,0.20382877,0.4073326,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_9_4_all.bmp,0.99571204,0.99107164,0.98862875,0.98394865,0.99292654,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_5_4_all.bmp,0.99656194,0.9913489,0.9906522,0.9912726,0.99310404,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_16_4_all.bmp,0.97880197,0.9266032,0.30027482,0.8628446,0.92177993,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_4_9_all.bmp,0.9840348,0.98922765,0.9807374,0.97962165,0.99255764,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_28_1_all.bmp,0.99620277,0.99197024,0.9719263,0.9907093,0.9929035,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_26_7_all.bmp,0.97065645,0.985047,0.34041908,0.5147897,0.81978524,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_21_3_all.bmp,0.9939551,0.99091935,0.97325486,0.98071724,0.9926695,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_2_all.bmp,0.98832256,0.9876387,0.8673747,0.9828027,0.9907382,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_12_3_all.bmp,0.9899949,0.95695716,0.85974926,0.9779977,0.9901551,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_10_1_all.bmp,0.9760331,0.99051887,0.0306261,0.9780205,0.87451077,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_8_all.bmp,0.9953354,0.991941,0.9933396,0.99103945,0.99310017,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_6_4_all.bmp,0.9915524,0.9964941,0.9762889,0.9896478,0.99288505,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_22_2_all.bmp,0.99800426,0.9941526,0.9920123,0.9914567,0.9931556,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_12_2_all.bmp,0.99482274,0.9875945,0.9051582,0.9231025,0.98999995,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_1_1_all.bmp,0.9965578,0.9912553,0.99362683,0.99242073,0.99314094,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_16_1_all.bmp,0.95934373,0.8309345,0.26332048,0.8355149,0.8914565,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_8_2_all.bmp,0.9982608,0.9858068,0.9932243,0.994419,0.99316645,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_30_1_all.bmp,0.99409544,0.9852882,0.9865785,0.9871057,0.99291885,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_4_3_all.bmp,0.9978898,0.99503076,0.9881712,0.9868585,0.99303615,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_11_1_all.bmp,0.98932284,0.98815143,0.9846118,0.9904857,0.99290675,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_20_3_all.bmp,0.9893413,0.9920785,0.82168865,0.98823047,0.98967093,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_34_1_all.bmp,0.9296173,0.97918963,0.95732707,0.4538879,0.90968955,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_11_3_all.bmp,0.9158922,0.142503,0.12712288,0.26194927,0.21261191,0,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_7_1_all.bmp,0.9800894,0.9830032,0.9792244,0.9585049,0.991888,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_10_3_all.bmp,0.6130232,0.4759151,0.9587454,0.7039321,0.85792226,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_12_5_all.bmp,0.96858484,0.98302597,0.9510363,0.3558098,0.87804013,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_23_6_all.bmp,0.9424556,0.9550241,0.24696231,0.5857568,0.7975564,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_27_2_all.bmp,0.895677,0.9880384,0.9651571,0.8442461,0.9841842,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_31_3_all.bmp,0.98803073,0.9942486,0.9924799,0.980749,0.99277735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_35_2_all.bmp,0.94886285,0.9844801,0.9638768,0.93356913,0.99026114,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_30_1_all.bmp,0.9966394,0.9943884,0.99340445,0.99462235,0.99319434,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_7_3_all.bmp,0.8462531,0.011402057,0.94325393,0.7495737,0.8465839,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_16_1_all.bmp,0.9947484,0.98792714,0.9912101,0.9893177,0.9930249,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_36_7_all.bmp,0.9851076,0.9859942,0.9919159,0.99050397,0.9928632,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_22_5_all.bmp,0.9888255,0.9915489,0.9918921,0.9854134,0.99286735,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_28_4_all.bmp,0.9792971,0.98423785,0.97498226,0.9716893,0.9921964,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_3_11_all.bmp,0.9980896,0.993067,0.99344444,0.9938399,0.9931984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_36_2_all.bmp,0.9930253,0.99262697,0.89848596,0.98984337,0.9917389,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_11_3_all.bmp,0.9794728,0.9866393,0.9923189,0.95837295,0.9920255,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_6_6_all.bmp,0.9328298,0.9907265,0.96798587,0.9862541,0.9913988,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_2_1_all.bmp,0.79244745,0.9574652,0.5574022,0.8364609,0.9377554,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_19_1_all.bmp,0.9926536,0.9960424,0.9904677,0.99371463,0.9931043,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_15_2_all.bmp,0.8527358,0.9889818,0.95173657,0.77752656,0.9754773,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_11_4_all.bmp,0.983978,0.9043071,0.9075057,0.97418857,0.9905628,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_19_2_all.bmp,0.7231495,0.32003832,0.9553801,0.6916081,0.85748506,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_16_all.bmp,0.9908744,0.9825032,0.99235755,0.99431556,0.9930175,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_13_5_all.bmp,0.96282995,0.9908342,0.80013293,0.5476804,0.933485,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_11_1_all.bmp,0.85720277,0.98493975,0.9767801,0.9826843,0.9886876,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_37_2_all.bmp,0.972009,0.98399055,0.9043171,0.96148187,0.99070185,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_21_2_all.bmp,0.9017469,0.7943148,0.99046993,0.9074152,0.9845102,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_30_4_all.bmp,0.9963689,0.99314237,0.9954087,0.99276966,0.99316543,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_20_3_all.bmp,0.9687376,0.9755598,0.56458175,0.5181327,0.89135426,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_25_2_all.bmp,0.9638194,0.964063,0.42491713,0.92620593,0.95458454,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_31_3_all.bmp,0.99588144,0.9825867,0.9884348,0.9900864,0.993005,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_36_7_all.bmp,0.99485564,0.9939627,0.98223674,0.99112916,0.9930152,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_9_4_all.bmp,0.983836,0.9940044,0.96720725,0.9926468,0.99269986,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_16_7_all.bmp,0.9901779,0.9912571,0.9847024,0.9822182,0.99276495,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_6_3_all.bmp,0.95214254,0.7625544,0.88324445,0.98182,0.9866637,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_32_11_all.bmp,0.99405587,0.9881379,0.99305236,0.9950636,0.993121,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_12_1_all.bmp,0.99680066,0.9938239,0.9867402,0.99055326,0.9930756,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_37_8_all.bmp,0.8870366,0.9812577,0.6655469,0.98485893,0.9779396,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_5_6_all.bmp,0.9654826,0.9945445,0.9879737,0.9924098,0.99251676,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_29_4_all.bmp,0.9852748,0.98280805,0.95976985,0.82336205,0.98590237,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_65_17_1_all.bmp,0.9267688,0.82715464,0.9502435,0.98037064,0.98871136,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_18_4_all.bmp,0.98761255,0.88864714,0.9916624,0.99112564,0.991867,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_53_19_8_all.bmp,0.6636853,0.98946,0.97290957,0.9872816,0.97526085,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_22_4_all.bmp,0.99799347,0.99575543,0.9944886,0.9942291,0.99322474,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_63_2_1_all.bmp,0.99171036,0.8882451,0.8490788,0.9896717,0.989434,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_13_7_all.bmp,0.9940142,0.9887313,0.99134576,0.99132115,0.9930515,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_66_17_3_all.bmp,0.9788492,0.9877303,0.9476856,0.97957325,0.9920494,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_2_6_all.bmp,0.9941089,0.9926917,0.991295,0.9951983,0.993139,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/validation/all/UID_57_2_5_all.bmp,0.99460125,0.9947061,0.99152774,0.99188906,0.9931062,1,1
