filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,EfficientNetV2B3-all-prob,DenseNet121-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_6_4_all.bmp,0.9901238,0.99219304,0.919043,0.85625064,0.98902905,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_8_2_all.bmp,0.98852414,0.9929317,0.9902306,0.9732765,0.9915246,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_3_1_all.bmp,0.979422,0.97847545,0.9369689,0.88333654,0.98931354,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_4_5_all.bmp,0.9826378,0.99037546,0.97612303,0.84239346,0.98998344,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_3_2_all.bmp,0.945841,0.950362,0.42703086,0.69300514,0.93843824,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_37_4_all.bmp,0.9945315,0.9755593,0.9744717,0.98725605,0.99122024,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_9_1_all.bmp,0.9901614,0.9885871,0.9611792,0.97478217,0.9908984,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_37_3_all.bmp,0.9936727,0.98961043,0.9675385,0.9309098,0.99087673,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_37_5_all.bmp,0.9936094,0.99240416,0.98789257,0.98277986,0.9916399,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/all/UID_44_7_4_all.bmp,0.96984965,0.9943212,0.8919429,0.95268494,0.9883007,1,1
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_2_hem.bmp,0.031259198,0.71347535,0.08316655,0.29091892,0.08772415,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_12_4_hem.bmp,0.004955838,0.008087351,0.007841274,0.010077967,0.007826686,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_5_hem.bmp,0.0041139596,0.037907854,0.0193557,0.029150441,0.008314729,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_1_hem.bmp,0.06150296,0.5064784,0.017615542,0.47895637,0.064080715,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_12_2_hem.bmp,0.0040824804,0.00847308,0.07068434,0.13590111,0.009490073,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_10_1_hem.bmp,0.004243338,0.0068213115,0.013197052,0.014398075,0.007817566,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_12_1_hem.bmp,0.0018784292,0.0022461228,0.0107039735,0.0028455763,0.007701218,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_12_3_hem.bmp,0.0024769057,0.0040827636,0.0060466737,0.0057277046,0.007736802,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_10_2_hem.bmp,0.003591609,0.0050765993,0.011926423,0.012836396,0.007784784,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_1_hem.bmp,0.0048814085,0.007492326,0.016905345,0.014617483,0.007835507,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_3_hem.bmp,0.004046584,0.008135706,0.0036951888,0.7019372,0.02610439,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_4_hem.bmp,0.004922609,0.0067244633,0.016169863,0.016920352,0.007838547,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_11_2_hem.bmp,0.009365039,0.02497161,0.026429003,0.21229559,0.010750532,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_6_hem.bmp,0.007423372,0.0059294025,0.02145916,0.011578144,0.007852018,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_4_hem.bmp,0.0021489197,0.0005330861,0.011763179,0.0053623063,0.007694423,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_2_hem.bmp,0.0046375296,0.009870922,0.023822572,0.021327702,0.007906735,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_15_5_hem.bmp,0.0028512732,0.0063472707,0.0027388001,0.0018952577,0.007756412,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_2_hem.bmp,0.0053040907,0.05224297,0.0045980737,0.036698062,0.00854367,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_18_2_hem.bmp,0.0024311002,0.03518285,0.0018896626,0.028850393,0.008186817,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_1_4_hem.bmp,0.6122054,0.97229224,0.8832323,0.66408086,0.94380325,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_3_hem.bmp,0.0034628736,0.021761967,0.007847579,0.02390655,0.008014083,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_3_hem.bmp,0.0028936944,0.00550672,0.0197095,0.011696438,0.00777328,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_3_hem.bmp,0.004614493,0.007906948,0.030200325,0.011285477,0.007852852,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_1_hem.bmp,0.001730872,0.10459833,0.0061814496,0.085067414,0.009868383,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_1_hem.bmp,0.006553108,0.020790866,0.013079893,0.012324336,0.008006811,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_1_hem.bmp,0.011587991,0.021412678,0.030510027,0.04236818,0.008362472,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_4_hem.bmp,0.0104397945,0.11618562,0.0064658485,0.21754682,0.012667,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_15_1_hem.bmp,0.0063275965,0.022549607,0.024819205,0.011013732,0.008059084,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_18_1_hem.bmp,0.0021169956,0.035996955,0.0035561384,0.02295766,0.008166313,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_5_hem.bmp,0.0074587585,0.007827046,0.016295336,0.01434028,0.007883012,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_3_hem.bmp,0.0048863655,0.0061622104,0.015424357,0.008634135,0.0078009963,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_16_2_hem.bmp,0.5900312,0.07109596,0.03661687,0.8626059,0.15368235,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_6_hem.bmp,0.0027831395,0.0022652273,0.005089293,0.0015521582,0.0077136755,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_5_hem.bmp,0.0058424,0.004787698,0.031504788,0.011461674,0.007836223,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_3_hem.bmp,0.08367587,0.14195816,0.031774864,0.22499895,0.01747924,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_2_hem.bmp,0.0077035637,0.0044960915,0.020160403,0.008351718,0.007830203,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_15_3_hem.bmp,0.0025645832,0.0065702004,0.013717565,0.010426591,0.0077733994,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_1_hem.bmp,0.0047882022,0.006067518,0.02318628,0.008138358,0.007801831,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_3_hem.bmp,0.001537467,0.023142634,0.0047594765,0.030090997,0.00802815,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_2_hem.bmp,0.006515335,0.015010194,0.01925947,0.0103918165,0.00793767,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_3_hem.bmp,0.0062430073,0.004909045,0.018698048,0.01179396,0.007822692,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_3_hem.bmp,0.010067217,0.004798785,0.06470074,0.015990762,0.008086324,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_4_hem.bmp,0.005827524,0.0057626944,0.050986152,0.008584885,0.007916927,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_7_hem.bmp,0.0055992943,0.007101355,0.014264437,0.015185969,0.0078457,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_1_hem.bmp,0.0059192446,0.010266886,0.076062836,0.046291582,0.00843972,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_13_4_hem.bmp,0.007440491,0.014792522,0.008550514,0.018599376,0.00797081,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_3_hem.bmp,0.0038251046,0.021657046,0.0042996453,0.25191388,0.010988474,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_1_hem.bmp,0.0046600443,0.0042974427,0.026112378,0.011044596,0.007791519,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_15_2_hem.bmp,0.004139504,0.00761515,0.0069448375,0.0064332183,0.007797241,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_2_hem.bmp,0.0044370336,0.0073443768,0.020464243,0.015151434,0.00783056,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_4_hem.bmp,0.0039024428,0.017156137,0.008725693,0.017375438,0.007927597,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_1_2_hem.bmp,0.20236833,0.105031945,0.112639174,0.025412176,0.021984756,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_16_1_hem.bmp,0.003611702,0.1264975,0.0057776356,0.56834626,0.025205374,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_1_hem.bmp,0.0055588456,0.24089442,0.0065237386,0.80679333,0.048705816,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_14_2_hem.bmp,0.0035823751,0.01579286,0.002136644,0.0032313033,0.007864475,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_4_hem.bmp,0.005632546,0.02378629,0.024649203,0.094211824,0.008842468,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_2_hem.bmp,0.0046705394,0.004644424,0.020880628,0.013710999,0.0078012347,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_1_hem.bmp,0.0020856971,0.0112546915,0.0019171084,0.046939317,0.007993996,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_4_hem.bmp,0.0028599368,0.007244592,0.0048215194,0.011387748,0.007789731,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_17_8_hem.bmp,0.0045578615,0.0054316344,0.012203246,0.016091267,0.007815897,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_5_hem.bmp,0.0014918097,0.009419457,0.0027136973,0.18382469,0.009593904,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_15_4_hem.bmp,0.0066564814,0.30459204,0.0053195194,0.00999804,0.015919626,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_19_2_hem.bmp,0.0051331446,0.006722652,0.021411378,0.008118693,0.0078122616,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_22_2_hem.bmp,0.0045397803,0.0057693035,0.029114146,0.011640183,0.007820606,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_22_1_hem.bmp,0.004057848,0.0033914575,0.012858844,0.010531561,0.0077679157,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_14_1_hem.bmp,0.0059769377,0.005396488,0.02603135,0.015938891,0.00784713,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_2_hem.bmp,0.0033480804,0.006767572,0.012536319,0.008378567,0.007781625,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_1_3_hem.bmp,0.037004538,0.025072038,0.028340317,0.023058115,0.0087864995,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_1_1_hem.bmp,0.0240724,0.029232739,0.1991604,0.5481253,0.028980672,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_1_hem.bmp,0.0053798943,0.0046451767,0.063631445,0.01063007,0.007961869,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_3_hem.bmp,0.0016319746,0.02590746,0.004447963,0.007605081,0.007962346,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_5_hem.bmp,0.003514301,0.010608444,0.015269494,0.026308212,0.007907689,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_5_hem.bmp,0.0037011832,0.010788652,0.018087292,0.010352565,0.007837117,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_2_hem.bmp,0.003783372,0.037907187,0.014682351,0.0149228275,0.008213937,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_35_2_hem.bmp,0.0055188444,0.0053430633,0.015717255,0.01415964,0.007823527,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_1_hem.bmp,0.005879797,0.0071013425,0.06370826,0.01237852,0.008015037,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_2_hem.bmp,0.004057518,0.0077294507,0.030350491,0.009517823,0.007836878,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_6_hem.bmp,0.0040943394,0.011463225,0.014025792,0.034759417,0.00797677,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_7_hem.bmp,0.0068994453,0.004950816,0.027669493,0.013434308,0.00784862,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_35_1_hem.bmp,0.011892521,0.0038370683,0.028276276,0.04128079,0.008116841,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_28_2_hem.bmp,0.0024366225,0.0029946307,0.004085178,0.002234673,0.00771755,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_6_hem.bmp,0.004346796,0.0058562816,0.01701047,0.013089559,0.007805109,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_2_hem.bmp,0.0066613825,0.0059641893,0.041015416,0.008885748,0.007893324,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_27_1_hem.bmp,0.005783374,0.0062037115,0.032588676,0.010262415,0.007854283,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_3_hem.bmp,0.005429801,0.005805471,0.017095169,0.01297062,0.007822096,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_5_hem.bmp,0.007266533,0.0156037025,0.008763222,0.016301071,0.00796479,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_2_hem.bmp,0.00550768,0.0040037544,0.022025364,0.01130663,0.0078000426,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_6_hem.bmp,0.0063050613,0.06080765,0.03553474,0.017117932,0.00872314,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_2_hem.bmp,0.0037087395,0.0055514304,0.0038451732,0.03410238,0.007890403,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_2_hem.bmp,0.0024296227,0.0030600622,0.0071552233,0.022709122,0.0077857375,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_4_hem.bmp,0.010826862,0.06616246,0.11397102,0.34601873,0.017141342,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_3_hem.bmp,0.0025659902,0.0036234271,0.009655633,0.0068806717,0.0077348948,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_6_hem.bmp,0.0050029852,0.015084866,0.013780829,0.024387922,0.007973015,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_1_hem.bmp,0.005176436,0.0042246054,0.029984703,0.010626966,0.007810056,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_1_hem.bmp,0.004342992,0.006725719,0.024153458,0.08591999,0.008459866,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_8_hem.bmp,0.007410895,0.14883704,0.017408684,0.21837786,0.0135887265,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_1_hem.bmp,0.0054151914,0.008673469,0.013319978,0.016681856,0.007864356,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_7_hem.bmp,0.009111911,0.09206781,0.028128482,0.03148917,0.009440005,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_2_hem.bmp,0.004151515,0.005479743,0.0807712,0.02004322,0.008131921,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_4_hem.bmp,0.0057666213,0.004900897,0.028888196,0.01139266,0.007825971,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_34_1_hem.bmp,0.007834222,0.0023198163,0.040069878,0.041527476,0.008070111,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_4_hem.bmp,0.0059519717,0.0047169477,0.022699423,0.0077901245,0.007804394,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_3_hem.bmp,0.005079353,0.0038231064,0.02520782,0.018673487,0.00782752,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_27_2_hem.bmp,0.008211597,0.0032312174,0.013233771,0.0077347406,0.007824123,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_4_hem.bmp,0.010435982,0.0077882414,0.026278539,0.019984255,0.007978201,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_4_hem.bmp,0.005694103,0.0064942227,0.06043223,0.0066525317,0.007961512,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_2_hem.bmp,0.006669667,0.008726188,0.0064306343,0.007256114,0.007851005,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_4_hem.bmp,0.009166391,0.0031517898,0.02768011,0.008487473,0.007851124,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_2_hem.bmp,0.0054783965,0.0056778574,0.010432172,0.009846342,0.007810831,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_3_hem.bmp,0.0046234513,0.0057731806,0.014449563,0.013464703,0.0078102946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_7_hem.bmp,0.009481628,0.02163868,0.009558208,0.008243035,0.008040249,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_4_hem.bmp,0.004077714,0.030155107,0.010877048,0.01255538,0.008085489,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_1_hem.bmp,0.0035147115,0.004228123,0.009002624,0.016895602,0.0077910423,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_3_hem.bmp,0.0053215837,0.054139484,0.0071431478,0.22361326,0.011217415,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_6_hem.bmp,0.009012483,0.0074155405,0.023945216,0.013567623,0.0079090595,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_1_hem.bmp,0.0044003003,0.008239261,0.007797252,0.0070691886,0.007808864,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_28_1_hem.bmp,0.00468019,0.005076773,0.013850473,0.010527939,0.0077938437,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_5_hem.bmp,0.0077700806,0.0040982924,0.008534342,0.020357568,0.007877529,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_3_hem.bmp,0.0035043275,0.0023354136,0.0037857143,0.0061593605,0.0077394843,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_1_hem.bmp,0.0062283897,0.10362277,0.022508845,0.012681865,0.009428859,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_3_hem.bmp,0.0038622827,0.007022274,0.010367961,0.011359868,0.0078027844,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_1_hem.bmp,0.088764004,0.14121199,0.19947445,0.02271095,0.01990211,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_4_hem.bmp,0.004178824,0.0051317443,0.040147677,0.013326878,0.007856011,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_5_hem.bmp,0.007702473,0.004617111,0.03406931,0.013459093,0.007882297,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_34_2_hem.bmp,0.0065003727,0.0037893457,0.029972458,0.011320691,0.007826567,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_2_3_hem.bmp,0.0040418017,0.005035942,0.002902146,0.018823238,0.007815659,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_27_1_hem.bmp,0.12783712,0.026500192,0.30705756,0.12561287,0.027136385,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_5_hem.bmp,0.0063386243,0.0057963785,0.044320785,0.013143494,0.00791657,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_10_1_hem.bmp,0.045345012,0.07787241,0.17205568,0.029320534,0.01299113,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_1_hem.bmp,0.0500171,0.021553222,0.043831654,0.2015321,0.011947989,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_22_1_hem.bmp,0.0053077703,0.0028717401,0.017255766,0.006300952,0.0077676773,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_10_2_hem.bmp,0.035540488,0.059292626,0.34623376,0.98606825,0.08890623,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_3_hem.bmp,0.004481125,0.008013025,0.011001149,0.014518855,0.007833719,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_19_1_hem.bmp,0.003671145,0.0031681892,0.012987172,0.008281489,0.0077512264,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_9_1_hem.bmp,0.0042560496,0.010834101,0.043381788,0.009727133,0.007933736,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_4_1_hem.bmp,0.4974049,0.19517486,0.619972,0.97488064,0.59765667,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_15_2_hem.bmp,0.5455742,0.94657254,0.9121846,0.5827652,0.9248107,1,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_30_1_hem.bmp,0.0049371375,0.005668577,0.062446773,0.00438349,0.007942617,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_2_1_hem.bmp,0.0062644207,0.010181757,0.006857595,0.010622771,0.007870555,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_3_hem.bmp,0.005765295,0.008850069,0.73737913,0.58064646,0.11869383,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_1_hem.bmp,0.0038174125,0.012346522,0.021675775,0.012159834,0.007873893,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_29_1_hem.bmp,0.005815991,0.0019403868,0.006140507,0.009383256,0.0077801347,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_32_1_hem.bmp,0.0022629825,0.0027691927,0.032643866,0.022286585,0.007804513,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_7_1_hem.bmp,0.003350092,0.0016780412,0.0034842354,0.0035162186,0.007723391,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_5_hem.bmp,0.004418945,0.016154941,0.04957143,0.05975416,0.008434296,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H1_15_1_hem.bmp,0.0058534397,0.006041019,0.007985085,0.008769089,0.00781709,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_8_hem.bmp,0.15856135,0.09774201,0.11606764,0.4495617,0.03608471,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_2_hem.bmp,0.005307622,0.0052390383,0.050422497,0.009400842,0.007902503,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_14_1_hem.bmp,0.024320597,0.006870799,0.17494912,0.023004355,0.010249317,0,0
