filenames,ConvNeXtTiny-all-prob,MobileNetV2-all-prob,DenseNet121-all-prob,InceptionV3-all-prob,stack-top-4_all_prob,stack-top-4_adjusted_pred,actual_class
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_1_hem.bmp,0.006553108,0.020790866,0.012324348,0.016370974,0.006102741,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_2_hem.bmp,0.004437034,0.007344377,0.015151449,0.20247042,0.006940723,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_3_hem.bmp,0.006243007,0.004909045,0.01179396,0.018720042,0.005942583,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_20_4_hem.bmp,0.00214892,0.000533086,0.005362306,0.008869754,0.005808771,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_1_hem.bmp,0.002085697,0.011254692,0.04693945,0.27128196,0.008107424,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_2_hem.bmp,0.00334808,0.006767572,0.008378567,0.012936909,0.005903006,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_3_hem.bmp,0.003825105,0.021657046,0.25191373,0.055166863,0.007829964,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_21_4_hem.bmp,0.003902443,0.017156137,0.017375452,0.051611885,0.00615257,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_22_1_hem.bmp,0.004057848,0.003391458,0.010531561,0.013237888,0.005883575,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_22_2_hem.bmp,0.00453978,0.005769304,0.011640167,0.014590749,0.005919278,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_1_hem.bmp,0.004788202,0.006067518,0.008138353,0.009970891,0.005903721,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_2_hem.bmp,0.004670539,0.004644424,0.013710999,0.025600642,0.005945385,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_3_hem.bmp,0.002893694,0.00550672,0.011696438,0.01927569,0.005910754,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_4_hem.bmp,0.002859937,0.007244592,0.011387753,0.31442115,0.008995891,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_23_5_hem.bmp,0.0058424,0.004787698,0.01146167,0.27702132,0.008189321,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_2_hem.bmp,0.005304091,0.05224297,0.036698096,0.03270421,0.006550252,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_24_3_hem.bmp,0.001537467,0.023142634,0.030091072,0.1899499,0.006989062,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_1_hem.bmp,0.001730872,0.10459833,0.08506773,0.11542867,0.007743597,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_2_hem.bmp,0.006515335,0.015010194,0.010391805,0.037240166,0.006098151,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_25_3_hem.bmp,0.003462874,0.021761967,0.023906616,0.03988526,0.006173074,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_1_hem.bmp,0.011587991,0.021412678,0.042368196,0.047226902,0.006343842,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_2_hem.bmp,0.007703564,0.004496092,0.008351718,0.020033114,0.005951047,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_3_hem.bmp,0.010067217,0.004798785,0.015990753,0.39708352,0.011793792,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_4_hem.bmp,0.005632546,0.02378629,0.09421165,0.020504465,0.006526411,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_5_hem.bmp,0.007702473,0.004617111,0.013459093,0.007384006,0.005928576,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_26_6_hem.bmp,0.009012483,0.007415541,0.01356763,0.03501672,0.006052494,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_27_1_hem.bmp,0.005783374,0.006203712,0.010262415,0.009139721,0.005919397,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_27_2_hem.bmp,0.008211597,0.003231217,0.007734737,0.005561482,0.005901814,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_28_1_hem.bmp,0.00468019,0.005076773,0.010527943,0.014260469,0.005910397,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_28_2_hem.bmp,0.002436623,0.002994631,0.002234675,0.009850687,0.005831718,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_1_hem.bmp,0.0044003,0.008239261,0.007069185,0.011150527,0.005921722,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_2_hem.bmp,0.005478397,0.005677857,0.009846337,0.013634964,0.005922437,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_3_hem.bmp,0.001631975,0.02590746,0.007605081,0.004603724,0.006049633,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_29_4_hem.bmp,0.005951972,0.004716948,0.007790128,0.014973873,0.005917251,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_1_hem.bmp,0.00622839,0.10362277,0.012681878,0.022184683,0.007091284,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_2_hem.bmp,0.00370874,0.00555143,0.034102436,0.07797452,0.006191671,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_3_hem.bmp,0.00256599,0.003623427,0.006880685,0.03194452,0.005912185,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_5_hem.bmp,0.003514301,0.010608444,0.026308335,0.011641863,0.005982399,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_6_hem.bmp,0.006305061,0.06080765,0.017117932,0.029613713,0.006597221,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_3_7_hem.bmp,0.009481628,0.02163868,0.008243038,0.04460395,0.006225824,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_1_hem.bmp,0.005176436,0.004224605,0.010626966,0.022386014,0.005930781,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_2_hem.bmp,0.004057518,0.007729451,0.009517827,0.01144354,0.005919278,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_3_hem.bmp,0.005429801,0.005805471,0.012970613,0.0088608,0.005916894,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_30_4_hem.bmp,0.005694103,0.006494223,0.006652532,0.35302028,0.01009959,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_1_hem.bmp,0.003514712,0.004228123,0.016895616,0.031779546,0.005953312,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_2_hem.bmp,0.006669667,0.008726188,0.007256111,0.019028684,0.005976141,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_31_3_hem.bmp,0.005079353,0.003823106,0.018673487,0.00639087,0.00589937,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_1_hem.bmp,0.088764004,0.14121199,0.022710932,0.14080906,0.01072067,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_2_hem.bmp,0.004151515,0.005479743,0.02004322,0.030107731,0.005976141,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_3_hem.bmp,0.004623451,0.005773181,0.013464703,0.007916615,0.005905449,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_4_hem.bmp,0.005766621,0.004900897,0.011392655,0.018376809,0.005934954,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_5_hem.bmp,0.007770081,0.004098292,0.020357577,0.029665189,0.006004632,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_33_6_hem.bmp,0.004346796,0.005856282,0.013089559,0.011540795,0.005912781,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_34_1_hem.bmp,0.007834222,0.002319816,0.041527536,0.40723258,0.012338758,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_34_2_hem.bmp,0.006500373,0.003789346,0.011320679,0.3160156,0.009091198,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_35_1_hem.bmp,0.011892521,0.003837068,0.041280817,0.02461789,0.006102383,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_35_2_hem.bmp,0.005518844,0.005343063,0.014159633,0.025845194,0.00596416,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_1_hem.bmp,0.005415191,0.008673469,0.01668188,0.030007903,0.006014407,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_2_hem.bmp,0.006661383,0.005964189,0.008885739,0.35548165,0.010199726,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_3_hem.bmp,0.005321584,0.054139484,0.22361358,0.2385452,0.009782791,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_4_hem.bmp,0.009166391,0.00315179,0.008487477,0.0206923,0.005956948,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_5_hem.bmp,0.003701183,0.010788652,0.010352575,0.011567632,0.005948126,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_6_hem.bmp,0.004094339,0.011463225,0.03475956,0.045238674,0.006117821,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_4_7_hem.bmp,0.006899445,0.004950816,0.013434308,0.013284753,0.005939305,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_1_hem.bmp,0.005879797,0.007101343,0.012378508,0.011704257,0.005941987,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_2_hem.bmp,0.002429623,0.003060062,0.022709137,0.03389754,0.005949795,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_3_hem.bmp,0.003504328,0.002335414,0.006159367,0.00859911,0.005843163,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_5_4_hem.bmp,0.004178824,0.005131744,0.013326878,0.02804298,0.005950451,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_1_hem.bmp,0.005379894,0.004645177,0.01063007,0.003232022,0.005882859,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_2_hem.bmp,0.00550768,0.004003754,0.01130663,0.46292338,0.014629483,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_3_hem.bmp,0.003862283,0.007022274,0.011359883,0.0226676,0.005945981,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_4_hem.bmp,0.004077714,0.030155107,0.012555393,0.03162322,0.006217182,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_6_5_hem.bmp,0.006338624,0.005796379,0.013143487,0.010773418,0.005933404,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_1_hem.bmp,0.003817413,0.012346522,0.012159834,0.030645179,0.006023943,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_2_hem.bmp,0.005307622,0.005239038,0.009400833,0.015990207,0.005921602,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_7_3_hem.bmp,0.004481125,0.008013025,0.014518841,0.017215231,0.005955279,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_1_hem.bmp,0.004436254,0.004400913,0.01377457,0.010906267,0.005899131,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_2_hem.bmp,0.005475589,0.005127625,0.01474185,0.030773083,0.005976856,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_3_hem.bmp,0.003595112,0.00412269,0.010817795,0.23204646,0.007262647,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_8_4_hem.bmp,0.004838292,0.006155007,0.014393601,0.032314677,0.005983234,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_9_1_hem.bmp,0.00425605,0.010834101,0.009727133,0.014808611,0.005962968,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H13_9_3_hem.bmp,0.023613857,0.071223475,0.02351509,0.0500738,0.007053912,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_10_1_hem.bmp,0.045345012,0.07787241,0.029320767,0.39335716,0.01624,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_1_hem.bmp,0.15491357,0.2351366,0.28469542,0.17677782,0.022185624,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_4_hem.bmp,0.00762148,0.115333185,0.087024935,0.1319573,0.008113444,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_6_hem.bmp,0.012246142,0.022806503,0.03196179,0.026606107,0.006271958,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_7_hem.bmp,0.06184914,0.009726726,0.07798874,0.15957773,0.007785618,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_11_8_hem.bmp,0.15856135,0.09774201,0.44956478,0.10988474,0.018445611,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_13_1_hem.bmp,0.018380955,0.024442924,0.08617651,0.4647801,0.017736375,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_14_1_hem.bmp,0.024320597,0.006870799,0.023004368,0.20217407,0.007312536,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_2_1_hem.bmp,0.008152662,0.003735639,0.06615257,0.3135879,0.00926733,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_5_2_hem.bmp,0.17851448,0.1676844,0.14688598,0.17632589,0.018162072,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_1_hem.bmp,0.0500171,0.021553222,0.2015326,0.07361438,0.00817126,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_2_hem.bmp,0.007933063,0.2638015,0.13800298,0.15384024,0.012554407,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_3_hem.bmp,0.002991092,0.006334947,0.32134238,0.18294394,0.009430528,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_4_hem.bmp,0.0123183,0.001500964,0.022475202,0.018033206,0.006004214,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_6_5_hem.bmp,0.004418945,0.016154941,0.059754368,0.25044137,0.007861078,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_7_1_hem.bmp,0.003350092,0.001678041,0.003516222,0.007861666,0.005826652,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H18_8_1_hem.bmp,0.015669031,0.004504021,0.04461613,0.023179406,0.006162345,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_1_hem.bmp,0.007993938,0.014334505,0.14754385,0.18496805,0.007666946,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_2_hem.bmp,0.003690808,0.04545789,0.04915581,0.26043773,0.00853461,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_1_3_hem.bmp,0.002252443,0.005840769,0.013908944,0.032972217,0.005950332,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_1_hem.bmp,0.006572034,0.08103318,0.029922688,0.12587409,0.007280231,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_2_hem.bmp,0.005750009,0.011559773,0.018441675,0.024429772,0.006036222,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_3_hem.bmp,0.20971566,0.065552704,0.092147924,0.05103586,0.012024224,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_10_4_hem.bmp,0.006580859,0.007281536,0.016609503,0.023933453,0.005996645,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_11_1_hem.bmp,0.007419918,0.007852308,0.017288435,0.042016014,0.006070018,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_11_2_hem.bmp,0.006992979,0.014271097,0.11068635,0.24460569,0.00806123,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_12_1_hem.bmp,0.002015696,0.001456695,0.00208389,0.007296796,0.005804062,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_13_1_hem.bmp,0.20668687,0.033456944,0.10570248,0.026285686,0.010876477,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_13_2_hem.bmp,0.02230258,0.009413033,0.013321124,0.02726566,0.006213665,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_14_1_hem.bmp,0.005507803,0.011512012,0.013079412,0.036769476,0.006055296,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_17_1_hem.bmp,0.010955723,0.015318101,0.14153971,0.07969502,0.007038653,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_19_1_hem.bmp,0.001465477,0.005750827,0.007193951,0.020268131,0.00588876,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_2_1_hem.bmp,0.003233045,0.01281419,0.018316181,0.16930833,0.006685913,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_20_1_hem.bmp,0.017108813,0.009899172,0.008324253,0.022475034,0.006125271,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_21_1_hem.bmp,0.1771134,0.077034034,0.051243372,0.40155637,0.030834734,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_21_2_hem.bmp,0.015278113,0.024637356,0.024455743,0.03266556,0.006329894,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_23_1_hem.bmp,0.058207426,0.008273757,0.009118918,0.009765646,0.006611228,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_24_1_hem.bmp,0.004595656,0.002456845,0.082167774,0.11406342,0.006589949,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_25_1_hem.bmp,0.00781624,0.005097092,0.021061774,0.036803894,0.006037772,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_27_1_hem.bmp,0.008073077,0.020942634,0.14518899,0.42135227,0.01565659,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_27_2_hem.bmp,0.009346591,0.021410435,0.08422109,0.02568338,0.006498039,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_28_1_hem.bmp,0.005965992,0.00787123,0.007866534,0.001690243,0.005910754,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_28_2_hem.bmp,0.00158065,0.006660916,0.028311817,0.010946405,0.005923152,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_1_hem.bmp,0.18757634,0.13232985,0.23470986,0.09435188,0.015063703,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_2_hem.bmp,0.006123097,0.012533763,0.007231318,0.01747152,0.006003857,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_29_3_hem.bmp,0.006098706,0.1429196,0.023012828,0.05838673,0.007811904,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_1_hem.bmp,0.027232798,0.014725805,0.2625265,0.28298375,0.011446476,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_3_2_hem.bmp,0.004959216,0.006662869,0.011057296,0.024663163,0.005960107,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_30_1_hem.bmp,0.005665257,0.003406986,0.012266965,0.030113036,0.005954027,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_31_2_hem.bmp,0.004914138,0.004892191,0.017758004,0.23132074,0.00728035,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_1_hem.bmp,0.006027049,0.01428897,0.024467196,0.022331249,0.006076038,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_2_hem.bmp,0.005174237,0.010817851,0.019944476,0.011880681,0.005989671,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_3_hem.bmp,0.004713562,0.012741727,0.024251567,0.024194855,0.006049156,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_32_4_hem.bmp,0.00662809,0.005581935,0.007160788,0.016990231,0.005937994,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_1_hem.bmp,0.008728341,0.00891066,0.019650988,0.017558713,0.006027877,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_2_hem.bmp,0.01033607,0.015765443,0.03635195,0.09647031,0.006463766,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_33_3_hem.bmp,0.004923782,0.011373283,0.014937632,0.0147872,0.005988658,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_1_hem.bmp,0.003393074,0.006955635,0.020434638,0.013560108,0.005935609,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_2_hem.bmp,0.002347455,0.00654072,0.013864581,0.008383505,0.005888879,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_3_hem.bmp,0.001540566,0.009909212,0.026492665,0.064780995,0.006122649,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_34_4_hem.bmp,0.00421858,0.005868367,0.037995037,0.034659084,0.006052256,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_35_1_hem.bmp,0.006555809,0.007622317,0.01258627,0.021093221,0.005982161,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_36_1_hem.bmp,0.00413475,0.003367522,0.017076105,0.02762318,0.005940557,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_2_hem.bmp,0.003431215,0.006514122,0.007813331,0.008691666,0.005887806,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_3_hem.bmp,0.023212537,0.2438785,0.28295454,0.19358331,0.015962958,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_37_5_hem.bmp,0.002245844,0.007807474,0.014566192,0.036592767,0.005981803,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_1_hem.bmp,0.003463575,0.009602983,0.10143683,0.37233093,0.011811435,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_2_hem.bmp,0.00633842,0.008604582,0.016508393,0.014470608,0.005980134,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_38_3_hem.bmp,0.003925754,0.006350639,0.016453398,0.020638114,0.005946338,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_39_1_hem.bmp,0.0595737,0.012291544,0.29671735,0.30661854,0.014508724,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_4_1_hem.bmp,0.001654271,0.023039823,0.032786176,0.14092451,0.006628752,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_1_hem.bmp,0.00159202,0.015731912,0.0158271,0.057369918,0.006127834,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_2_hem.bmp,0.001359753,0.006305769,0.007605204,0.021344801,0.005896986,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_3_hem.bmp,0.002414922,0.13150653,0.06307174,0.15659703,0.008353412,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_40_5_hem.bmp,0.003085615,0.04516912,0.01901878,0.050394833,0.006448031,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_1_hem.bmp,0.003051828,0.010783224,0.005303555,0.020406317,0.00595367,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_2_hem.bmp,0.015592888,0.016112737,0.08236337,0.09317512,0.006761193,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_3_hem.bmp,0.003744513,0.003250022,0.008365674,0.010996876,0.005867064,0,0
/content/drive/MyDrive/C-NMC_Leukemia/validation_data/train2/hem/UID_H2_41_4_hem.bmp,0.024083773,0.087409034,0.051757626,0.037940677,0.007326067,0,0
